forecast_date,target_date,method,actual_return,quantile_return,var,violation,runtime_seconds,config_id
2026-05-21,2026-05-22,ewma,-0.0090082979964508005,-0.023207544146593213,0.023207544146593213,False,0.44581960001960397,ewma_d094
2026-05-21,2026-05-22,gradient_boosting,-0.0090082979964508005,-0.024419016425347072,0.024419016425347072,False,106.31328299990855,gb_G04
2026-05-21,2026-05-22,historical_simulation,-0.0090082979964508005,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-22,2026-05-25,ewma,-0.0079636774553335007,-0.022791399649843471,0.022791399649843471,False,0.44581960001960397,ewma_d094
2026-05-22,2026-05-25,gradient_boosting,-0.0079636774553335007,-0.019772132109813441,0.019772132109813441,False,106.31328299990855,gb_G04
2026-05-22,2026-05-25,historical_simulation,-0.0079636774553335007,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-25,2026-05-26,ewma,0.0058091031742123003,-0.022328819579603185,0.022328819579603185,False,0.44581960001960397,ewma_d094
2026-05-25,2026-05-26,gradient_boosting,0.0058091031742123003,-0.022134066418102512,0.022134066418102512,False,106.31328299990855,gb_G04
2026-05-25,2026-05-26,historical_simulation,0.0058091031742123003,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-26,2026-05-27,ewma,0.00092753834342940004,-0.021774747689847041,0.021774747689847041,False,0.44581960001960397,ewma_d094
2026-05-26,2026-05-27,gradient_boosting,0.00092753834342940004,-0.019468862741682819,0.019468862741682819,False,106.31328299990855,gb_G04
2026-05-26,2026-05-27,historical_simulation,0.00092753834342940004,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-27,2026-05-28,ewma,-0.018062017581306301,-0.02111470856833101,0.02111470856833101,False,0.44581960001960397,ewma_d094
2026-05-27,2026-05-28,gradient_boosting,-0.018062017581306301,-0.020514529085459084,0.020514529085459084,False,106.31328299990855,gb_G04
2026-05-27,2026-05-28,historical_simulation,-0.018062017581306301,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-28,2026-05-29,ewma,-0.0041396267996594996,-0.021726478800813319,0.021726478800813319,False,0.44581960001960397,ewma_d094
2026-05-28,2026-05-29,gradient_boosting,-0.0041396267996594996,-0.025849233764886573,0.025849233764886573,False,106.31328299990855,gb_G04
2026-05-28,2026-05-29,historical_simulation,-0.0041396267996594996,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-29,2026-06-01,ewma,0.018992027206638701,-0.021130530106251936,0.021130530106251936,False,0.44581960001960397,ewma_d094
2026-05-29,2026-06-01,gradient_boosting,0.018992027206638701,-0.022266553866701479,0.022266553866701479,False,106.31328299990855,gb_G04
2026-05-29,2026-06-01,historical_simulation,0.018992027206638701,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-06-01,2026-06-02,ewma,-0.0012559568359216001,-0.021869207682646562,0.021869207682646562,False,0.44581960001960397,ewma_d094
2026-06-01,2026-06-02,gradient_boosting,-0.0012559568359216001,-0.019670237535796886,0.019670237535796886,False,106.31328299990855,gb_G04
2026-06-01,2026-06-02,historical_simulation,-0.0012559568359216001,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-06-02,2026-06-03,ewma,0.016512433429403901,-0.021209021144727624,0.021209021144727624,False,0.44581960001960397,ewma_d094
2026-06-02,2026-06-03,gradient_boosting,0.016512433429403901,-0.01924860913766285,0.01924860913766285,False,106.31328299990855,gb_G04
2026-06-02,2026-06-03,historical_simulation,0.016512433429403901,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-06-03,2026-06-04,ewma,-0.0049346642432338004,-0.021612378542019094,0.021612378542019094,False,0.44581960001960397,ewma_d094
2026-06-03,2026-06-04,gradient_boosting,-0.0049346642432338004,-0.023008387770299024,0.023008387770299024,False,106.31328299990855,gb_G04
2026-06-03,2026-06-04,historical_simulation,-0.0049346642432338004,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-06-04,2026-06-05,ewma,-0.0093289142512601002,-0.021048091570775668,0.021048091570775668,False,0.44581960001960397,ewma_d094
2026-06-04,2026-06-05,gradient_boosting,-0.0093289142512601002,-0.01976482175137155,0.01976482175137155,False,106.31328299990855,gb_G04
2026-06-04,2026-06-05,historical_simulation,-0.0093289142512601002,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-06-05,2026-06-08,ewma,-0.0224633589181285,-0.020750142540750485,0.020750142540750485,True,0.44581960001960397,ewma_d094
2026-06-05,2026-06-08,gradient_boosting,-0.0224633589181285,-0.019821794215627162,0.019821794215627162,True,106.31328299990855,gb_G04
2026-06-05,2026-06-08,historical_simulation,-0.0224633589181285,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-06-08,2026-06-09,ewma,0.01157675623279,-0.022060094038529564,0.022060094038529564,False,0.44581960001960397,ewma_d094
2026-06-08,2026-06-09,gradient_boosting,0.01157675623279,-0.035998535756677795,0.035998535756677795,False,106.31328299990855,gb_G04
2026-06-08,2026-06-09,historical_simulation,0.01157675623279,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-06-09,2026-06-10,ewma,0.0064244988182090004,-0.021890749385285315,0.021890749385285315,False,0.44581960001960397,ewma_d094
2026-06-09,2026-06-10,gradient_boosting,0.0064244988182090004,-0.021572456810878333,0.021572456810878333,False,106.31328299990855,gb_G04
2026-06-09,2026-06-10,historical_simulation,0.0064244988182090004,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-06-10,2026-06-11,ewma,-0.0147200129579407,-0.021381130938375983,0.021381130938375983,False,0.44581960001960397,ewma_d094
2026-06-10,2026-06-11,gradient_boosting,-0.0147200129579407,-0.020572971791470239,0.020572971791470239,False,106.31328299990855,gb_G04
2026-06-10,2026-06-11,historical_simulation,-0.0147200129579407,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-06-11,2026-06-12,ewma,-0.0017636996630776001,-0.021561484784785354,0.021561484784785354,False,0.44581960001960397,ewma_d094
2026-06-11,2026-06-12,gradient_boosting,-0.0017636996630776001,-0.025059448651052137,0.025059448651052137,False,106.31328299990855,gb_G04
2026-06-11,2026-06-12,historical_simulation,-0.0017636996630776001,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-06-12,2026-06-15,ewma,0.030047529874423599,-0.020916709260554039,0.020916709260554039,False,0.44581960001960397,ewma_d094
2026-06-12,2026-06-15,gradient_boosting,0.030047529874423599,-0.027764102428293184,0.027764102428293184,False,106.31328299990855,gb_G04
2026-06-12,2026-06-15,historical_simulation,0.030047529874423599,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-06-15,2026-06-16,ewma,-0.0038649822932476001,-0.02361823140847559,0.02361823140847559,False,0.44581960001960397,ewma_d094
2026-06-15,2026-06-16,gradient_boosting,-0.0038649822932476001,-0.020830511001323763,0.020830511001323763,False,106.31328299990855,gb_G04
2026-06-15,2026-06-16,historical_simulation,-0.0038649822932476001,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-06-16,2026-06-17,ewma,-0.0080896444558543005,-0.022951613066740775,0.022951613066740775,False,0.44581960001960397,ewma_d094
2026-06-16,2026-06-17,gradient_boosting,-0.0080896444558543005,-0.020457481085939123,0.020457481085939123,False,106.31328299990855,gb_G04
2026-06-16,2026-06-17,historical_simulation,-0.0080896444558543005,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-06-17,2026-06-18,ewma,-0.0098002206034552997,-0.022489850526510362,0.022489850526510362,False,0.44581960001960397,ewma_d094
2026-06-17,2026-06-18,gradient_boosting,-0.0098002206034552997,-0.025927837711442941,0.025927837711442941,False,106.31328299990855,gb_G04
2026-06-17,2026-06-18,historical_simulation,-0.0098002206034552997,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-06-18,2026-06-19,ewma,-0.0041383959025293997,-0.022159352418527463,0.022159352418527463,False,0.44581960001960397,ewma_d094
2026-06-18,2026-06-19,gradient_boosting,-0.0041383959025293997,-0.020861458488899351,0.020861458488899351,False,106.31328299990855,gb_G04
2026-06-18,2026-06-19,historical_simulation,-0.0041383959025293997,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-06-19,2026-06-22,ewma,-0.0075812208624708001,-0.021548894308409242,0.021548894308409242,False,0.44581960001960397,ewma_d094
2026-06-19,2026-06-22,gradient_boosting,-0.0075812208624708001,-0.020856713357778413,0.020856713357778413,False,106.31328299990855,gb_G04
2026-06-19,2026-06-22,historical_simulation,-0.0075812208624708001,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-06-22,2026-06-23,ewma,-0.0085109261797538995,-0.021114535446311603,0.021114535446311603,False,0.44581960001960397,ewma_d094
2026-06-22,2026-06-23,gradient_boosting,-0.0085109261797538995,-0.020911397565742066,0.020911397565742066,False,106.31328299990855,gb_G04
2026-06-22,2026-06-23,historical_simulation,-0.0085109261797538995,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-06-23,2026-06-24,ewma,0.0107903140298744,-0.020756514481456854,0.020756514481456854,False,0.44581960001960397,ewma_d094
2026-06-23,2026-06-24,gradient_boosting,0.0107903140298744,-0.023538217950042635,0.023538217950042635,False,106.31328299990855,gb_G04
2026-06-23,2026-06-24,historical_simulation,0.0107903140298744,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-06-24,2026-06-25,ewma,-0.0030439349546248998,-0.020588429945455251,0.020588429945455251,False,0.44581960001960397,ewma_d094
2026-06-24,2026-06-25,gradient_boosting,-0.0030439349546248998,-0.023217213855750072,0.023217213855750072,False,106.31328299990855,gb_G04
2026-06-24,2026-06-25,historical_simulation,-0.0030439349546248998,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-06-25,2026-06-26,ewma,0.0060980923870971003,-0.019998863468427889,0.019998863468427889,False,0.44581960001960397,ewma_d094
2026-06-25,2026-06-26,gradient_boosting,0.0060980923870971003,-0.020280840472428719,0.020280840472428719,False,106.31328299990855,gb_G04
2026-06-25,2026-06-26,historical_simulation,0.0060980923870971003,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-06-26,2026-06-29,ewma,0.0023574001357367,-0.019544663890345138,0.019544663890345138,False,0.44581960001960397,ewma_d094
2026-06-26,2026-06-29,gradient_boosting,0.0023574001357367,-0.022114774249832516,0.022114774249832516,False,106.31328299990855,gb_G04
2026-06-26,2026-06-29,historical_simulation,0.0023574001357367,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-06-29,2026-06-30,ewma,-0.0096937075623542996,-0.018973043776268048,0.018973043776268048,False,0.44581960001960397,ewma_d094
2026-06-29,2026-06-30,gradient_boosting,-0.0096937075623542996,-0.022551372311818502,0.022551372311818502,False,106.31328299990855,gb_G04
2026-06-29,2026-06-30,historical_simulation,-0.0096937075623542996,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-06-30,2026-07-01,ewma,0.0230722006301461,-0.01880510227825926,0.01880510227825926,False,0.44581960001960397,ewma_d094
2026-06-30,2026-07-01,gradient_boosting,0.0230722006301461,-0.020533049279204917,0.020533049279204917,False,106.31328299990855,gb_G04
2026-06-30,2026-07-01,historical_simulation,0.0230722006301461,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-07-01,2026-07-02,ewma,-0.0037669230946025,-0.020465285207306217,0.020465285207306217,False,0.44581960001960397,ewma_d094
2026-07-01,2026-07-02,gradient_boosting,-0.0037669230946025,-0.020533906713428095,0.020533906713428095,False,106.31328299990855,gb_G04
2026-07-01,2026-07-02,historical_simulation,-0.0037669230946025,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-07-02,2026-07-03,ewma,-0.0064117120064604996,-0.019899790884703703,0.019899790884703703,False,0.44581960001960397,ewma_d094
2026-07-02,2026-07-03,gradient_boosting,-0.0064117120064604996,-0.019518432644689849,0.019518432644689849,False,106.31328299990855,gb_G04
2026-07-02,2026-07-03,historical_simulation,-0.0064117120064604996,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-07-03,2026-07-06,ewma,-0.0027418392224900999,-0.019465741145888598,0.019465741145888598,False,0.44581960001960397,ewma_d094
2026-07-03,2026-07-06,gradient_boosting,-0.0027418392224900999,-0.020097609866660596,0.020097609866660596,False,106.31328299990855,gb_G04
2026-07-03,2026-07-06,historical_simulation,-0.0027418392224900999,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-07-06,2026-07-07,ewma,-0.0012134941019785999,-0.018905040032461948,0.018905040032461948,False,0.44581960001960397,ewma_d094
2026-07-06,2026-07-07,gradient_boosting,-0.0012134941019785999,-0.025056474944291723,0.025056474944291723,False,106.31328299990855,gb_G04
2026-07-06,2026-07-07,historical_simulation,-0.0012134941019785999,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-07-07,2026-07-08,ewma,0.0020251227347604,-0.018335636124868198,0.018335636124868198,False,0.44581960001960397,ewma_d094
2026-07-07,2026-07-08,gradient_boosting,0.0020251227347604,-0.020672856387521157,0.020672856387521157,False,106.31328299990855,gb_G04
2026-07-07,2026-07-08,historical_simulation,0.0020251227347604,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-07-08,2026-07-09,ewma,-0.0012458650169695001,-0.017795773790959386,0.017795773790959386,False,0.44581960001960397,ewma_d094
2026-07-08,2026-07-09,gradient_boosting,-0.0012458650169695001,-0.02147035077481128,0.02147035077481128,False,106.31328299990855,gb_G04
2026-07-08,2026-07-09,historical_simulation,-0.0012458650169695001,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-07-09,2026-07-10,ewma,-0.018633709430736899,-0.017260943204176721,0.017260943204176721,True,0.44581960001960397,ewma_d094
2026-07-09,2026-07-10,gradient_boosting,-0.018633709430736899,-0.020093270298415046,0.020093270298415046,False,106.31328299990855,gb_G04
2026-07-09,2026-07-10,historical_simulation,-0.018633709430736899,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-07-10,2026-07-13,ewma,-0.011068143621760699,-0.018341976107966677,0.018341976107966677,False,0.44581960001960397,ewma_d094
2026-07-10,2026-07-13,gradient_boosting,-0.011068143621760699,-0.019894646671734191,0.019894646671734191,False,106.31328299990855,gb_G04
2026-07-10,2026-07-13,historical_simulation,-0.011068143621760699,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-07-13,2026-07-14,ewma,0.0040615564704740998,-0.018333814771308844,0.018333814771308844,False,0.44581960001960397,ewma_d094
2026-07-13,2026-07-14,gradient_boosting,0.0040615564704740998,-0.020158906877784322,0.020158906877784322,False,106.31328299990855,gb_G04
2026-07-13,2026-07-14,historical_simulation,0.0040615564704740998,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-07-14,2026-07-15,ewma,-0.020677747305623499,-0.017850459826844679,0.017850459826844679,True,0.44581960001960397,ewma_d094
2026-07-14,2026-07-15,gradient_boosting,-0.020677747305623499,-0.020121911555285046,0.020121911555285046,True,106.31328299990855,gb_G04
2026-07-14,2026-07-15,historical_simulation,-0.020677747305623499,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-07-15,2026-07-16,ewma,0.0051887404908771001,-0.019207524815604688,0.019207524815604688,False,0.44581960001960397,ewma_d094
2026-07-15,2026-07-16,gradient_boosting,0.0051887404908771001,-0.02391198858870279,0.02391198858870279,False,106.31328299990855,gb_G04
2026-07-15,2026-07-16,historical_simulation,0.0051887404908771001,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-07-16,2026-07-17,ewma,-0.0101572160395689,-0.018739363764026941,0.018739363764026941,False,0.44581960001960397,ewma_d094
2026-07-16,2026-07-17,gradient_boosting,-0.0101572160395689,-0.025173772570588133,0.025173772570588133,False,106.31328299990855,gb_G04
2026-07-16,2026-07-17,historical_simulation,-0.0101572160395689,-0.023371830483482434,0.023371830483482434,False,0.28184160008095205,historical_w250
2026-07-17,2026-07-20,ewma,-0.025060247681906199,-0.018623684595064013,0.018623684595064013,True,0.44581960001960397,ewma_d094
2026-07-17,2026-07-20,gradient_boosting,-0.025060247681906199,-0.029725483014484161,0.029725483014484161,False,106.31328299990855,gb_G04
2026-07-17,2026-07-20,historical_simulation,-0.025060247681906199,-0.023371830483482434,0.023371830483482434,True,0.28184160008095205,historical_w250
2026-07-20,2026-07-21,ewma,-0.0050834773294433002,-0.020687643827840833,0.020687643827840833,False,0.44581960001960397,ewma_d094
2026-07-20,2026-07-21,gradient_boosting,-0.0050834773294433002,-0.022398322424311137,0.022398322424311137,False,106.31328299990855,gb_G04
2026-07-20,2026-07-21,historical_simulation,-0.0050834773294433002,-0.024634942655313997,0.024634942655313997,False,0.28184160008095205,historical_w250
2026-07-21,2026-07-22,ewma,-0.0259120771359495,-0.020161717388016535,0.020161717388016535,True,0.44581960001960397,ewma_d094
2026-07-21,2026-07-22,gradient_boosting,-0.0259120771359495,-0.025487939902474398,0.025487939902474398,True,106.31328299990855,gb_G04
2026-07-21,2026-07-22,historical_simulation,-0.0259120771359495,-0.024634942655313997,0.024634942655313997,True,0.28184160008095205,historical_w250
2026-07-22,2026-07-23,ewma,0.0063457111128656001,-0.022160800339061697,0.022160800339061697,False,0.44581960001960397,ewma_d094
2026-07-22,2026-07-23,gradient_boosting,0.0063457111128656001,-0.023170342887668401,0.023170342887668401,False,106.31328299990855,gb_G04
2026-07-22,2026-07-23,historical_simulation,0.0063457111128656001,-0.025073915839524698,0.025073915839524698,False,0.28184160008095205,historical_w250
2026-07-23,2026-07-24,ewma,-0.0255614491124538,-0.02163727859127074,0.02163727859127074,True,0.44581960001960397,ewma_d094
2026-07-23,2026-07-24,gradient_boosting,-0.0255614491124538,-0.025049670255634312,0.025049670255634312,True,106.31328299990855,gb_G04
2026-07-23,2026-07-24,historical_simulation,-0.0255614491124538,-0.025073915839524698,0.025073915839524698,True,0.28184160008095205,historical_w250
2026-07-24,2026-07-27,ewma,-0.033969716627053601,-0.023369801905471783,0.023369801905471783,True,0.44581960001960397,ewma_d094
2026-07-24,2026-07-27,gradient_boosting,-0.033969716627053601,-0.035203335238797387,0.035203335238797387,False,106.31328299990855,gb_G04
2026-07-24,2026-07-27,historical_simulation,-0.033969716627053601,-0.02534709150675888,0.02534709150675888,True,0.28184160008095205,historical_w250
2026-07-27,2026-07-28,ewma,0.024934790879768801,-0.026470760074450556,0.026470760074450556,False,0.44581960001960397,ewma_d094
2026-07-27,2026-07-28,gradient_boosting,0.024934790879768801,-0.027835205956640307,0.027835205956640307,False,106.31328299990855,gb_G04
2026-07-27,2026-07-28,historical_simulation,0.024934790879768801,-0.025663435045117141,0.025663435045117141,False,0.28184160008095205,historical_w250
