experiment_id,forecast_date,target_date,actual_return,quantile_return,var,violation
G05,2022-06-14,2022-06-15,0.0050715568503915,-0.029503002085658286,0.029503002085658286,False
G05,2022-06-15,2022-06-16,0.0467534334922854,-0.025135167823076614,0.025135167823076614,False
G05,2022-06-16,2022-06-17,-0.0090622252246455,-0.0258856567254628,0.0258856567254628,False
G05,2022-06-17,2022-06-20,-0.0392987139294633,-0.02560479003760006,0.02560479003760006,True
G05,2022-06-20,2022-06-21,-0.0246479020112733,-0.05143413794764205,0.05143413794764205,False
G05,2022-06-21,2022-06-22,-0.0226047243951319,-0.046555931590362955,0.046555931590362955,False
G05,2022-06-22,2022-06-23,0.021472479808832,-0.057860739086354585,0.057860739086354585,False
G05,2022-06-23,2022-06-24,-0.0027954501638712,-0.027407427641541852,0.027407427641541852,False
G05,2022-06-24,2022-06-27,0.0187554155879819,-0.020830161115455888,0.020830161115455888,False
G05,2022-06-27,2022-06-28,0.0125697465653958,-0.0261151528875681,0.0261151528875681,False
G05,2022-06-28,2022-06-29,0.0058043442334489,-0.01744999567588092,0.01744999567588092,False
G05,2022-06-29,2022-06-30,-0.0274570366022427,-0.029579347408667328,0.029579347408667328,False
G05,2022-06-30,2022-07-01,0.0027050502208086,-0.025135167823076614,0.025135167823076614,False
G05,2022-07-01,2022-07-04,-0.0227000060741805,-0.027139010194014164,0.027139010194014164,False
G05,2022-07-04,2022-07-05,-0.0176412620460313,-0.026937805427018405,0.026937805427018405,False
G05,2022-07-05,2022-07-06,-0.0220756974278101,-0.026937805427018405,0.026937805427018405,False
G05,2022-07-06,2022-07-07,0.0030210953351278,-0.028298325017059943,0.028298325017059943,False
G05,2022-07-07,2022-07-08,0.0180628952752846,-0.01874227042985467,0.01874227042985467,False
G05,2022-07-08,2022-07-11,-0.011615462291187,-0.01744999567588092,0.01744999567588092,False
G05,2022-07-11,2022-07-12,0.0060491248055054,-0.019211892644378118,0.019211892644378118,False
G05,2022-07-12,2022-07-13,-0.0080733821796936,-0.019211892644378118,0.019211892644378118,False
G05,2022-07-13,2022-07-14,-0.0056237247186757,-0.01744999567588092,0.01744999567588092,False
G05,2022-07-14,2022-07-15,0.0066377379156564,-0.01874227042985467,0.01874227042985467,False
G05,2022-07-15,2022-07-18,-0.0079706007911983,-0.017690121728299067,0.017690121728299067,False
G05,2022-07-18,2022-07-19,-0.0122663080945193,-0.028884666295335443,0.028884666295335443,False
G05,2022-07-19,2022-07-20,0.0174324337379664,-0.02068913129817171,0.02068913129817171,False
G05,2022-07-20,2022-07-21,0.0215099971856114,-0.023842893069102863,0.023842893069102863,False
G05,2022-07-21,2022-07-22,-0.0048739269562226,-0.01874227042985467,0.01874227042985467,False
G05,2022-07-22,2022-07-25,-0.0095121275610886,-0.01874227042985467,0.01874227042985467,False
G05,2022-07-25,2022-07-26,-0.0077555469158649,-0.01744999567588092,0.01744999567588092,False
G05,2022-07-26,2022-07-27,-0.0093012456968529,-0.01874227042985467,0.01874227042985467,False
G05,2022-07-27,2022-07-28,0.0005330896989334,-0.02328426565804058,0.02328426565804058,False
G05,2022-07-28,2022-07-29,-0.0092435657474927,-0.021543245816069836,0.021543245816069836,False
G05,2022-07-29,2022-08-01,0.0236031948943672,-0.021543245816069836,0.021543245816069836,False
G05,2022-08-01,2022-08-02,0.0093256148071253,-0.01744999567588092,0.01744999567588092,False
G05,2022-08-02,2022-08-03,0.010585956629003,-0.01874227042985467,0.01874227042985467,False
G05,2022-08-03,2022-08-04,0.0085293160482948,-0.01744999567588092,0.01744999567588092,False
G05,2022-08-04,2022-08-05,-0.006155242885472,-0.01874227042985467,0.01874227042985467,False
G05,2022-08-05,2022-08-08,0.0060630417097057,-0.02328426565804058,0.02328426565804058,False
G05,2022-08-08,2022-08-09,0.0099879780944048,-0.02068913129817171,0.02068913129817171,False
G05,2022-08-09,2022-08-10,-0.0032591434119324,-0.019396856544197958,0.019396856544197958,False
G05,2022-08-10,2022-08-11,-0.008728710986029,-0.02068913129817171,0.02068913129817171,False
G05,2022-08-11,2022-08-12,0.0097181477644161,-0.021244419962647507,0.021244419962647507,False
G05,2022-08-12,2022-08-15,0.0206389642552056,-0.01874227042985467,0.01874227042985467,False
G05,2022-08-15,2022-08-16,0.0120232318998789,-0.01744999567588092,0.01744999567588092,False
G05,2022-08-16,2022-08-17,-0.0099852932460375,-0.01874227042985467,0.01874227042985467,False
G05,2022-08-17,2022-08-18,-0.0045569263814126,-0.01874227042985467,0.01874227042985467,False
G05,2022-08-18,2022-08-19,-0.0129175138169876,-0.01744999567588092,0.01744999567588092,False
G05,2022-08-19,2022-08-22,0.0064980958096616,-0.025281561079001223,0.025281561079001223,False
G05,2022-08-22,2022-08-23,0.0070339945590989,-0.01744999567588092,0.01744999567588092,False
G05,2022-08-23,2022-08-24,-0.0018502366248039,-0.01874227042985467,0.01874227042985467,False
G05,2022-08-24,2022-08-25,0.0132097855293363,-0.01874227042985467,0.01874227042985467,False
G05,2022-08-25,2022-08-26,0.0171964127399744,-0.01744999567588092,0.01744999567588092,False
G05,2022-08-26,2022-08-29,-0.0014911242385919,-0.019636982596616104,0.019636982596616104,False
G05,2022-08-29,2022-08-30,-0.0028971699000962,-0.01744999567588092,0.01744999567588092,False
G05,2022-08-30,2022-08-31,0.0033693216889771,-0.01874227042985467,0.01874227042985467,False
G05,2022-08-31,2022-09-05,0.0047637194525326,-0.01874227042985467,0.01874227042985467,False
G05,2022-09-05,2022-09-06,-0.0046976556913354,-0.02253669471662126,0.02253669471662126,False
G05,2022-09-06,2022-09-07,-0.0247836391418192,-0.023305142784567034,0.023305142784567034,True
G05,2022-09-07,2022-09-08,0.0064220713200118,-0.01834089305139901,0.01834089305139901,False
G05,2022-09-08,2022-09-09,0.0123823425718406,-0.01923837931113654,0.01923837931113654,False
G05,2022-09-09,2022-09-12,0.0104945870593609,-0.01874227042985467,0.01874227042985467,False
G05,2022-09-12,2022-09-13,-0.0010260885683495,-0.01744999567588092,0.01744999567588092,False
G05,2022-09-13,2022-09-14,-0.0041680217138982,-0.019211892644378118,0.019211892644378118,False
G05,2022-09-14,2022-09-15,-0.0017206658973046,-0.019866478758721405,0.019866478758721405,False
G05,2022-09-15,2022-09-16,-0.0217265345413631,-0.02068913129817171,0.02068913129817171,True
G05,2022-09-16,2022-09-19,-0.0096519504410865,-0.01744999567588092,0.01744999567588092,False
G05,2022-09-19,2022-09-20,0.0120560171047355,-0.026937805427018405,0.026937805427018405,False
G05,2022-09-20,2022-09-21,-0.0137619292259463,-0.019211892644378118,0.019211892644378118,False
G05,2022-09-21,2022-09-22,0.0044497660497561,-0.01874227042985467,0.01874227042985467,False
G05,2022-09-22,2022-09-23,-0.0096611395282352,-0.017919617890404367,0.017919617890404367,False
G05,2022-09-23,2022-09-26,-0.0149365188434135,-0.019211892644378118,0.019211892644378118,False
G05,2022-09-26,2022-09-27,-0.0085008900162612,-0.01744999567588092,0.01744999567588092,False
G05,2022-09-27,2022-09-28,-0.0296056052013146,-0.021158753512695156,0.021158753512695156,True
G05,2022-09-28,2022-09-29,-0.011688632461688,-0.01744999567588092,0.01744999567588092,False
G05,2022-09-29,2022-09-30,0.0081076469173086,-0.02790353652282372,0.02790353652282372,False
G05,2022-09-30,2022-10-03,-0.0602543007172786,-0.02431251528362631,0.02431251528362631,True
G05,2022-10-03,2022-10-04,-0.0049481584996136,-0.05172059053105276,0.05172059053105276,False
G05,2022-10-04,2022-10-05,0.0164037140105653,-0.029972624300181733,0.029972624300181733,False
G05,2022-10-05,2022-10-06,-0.0513854342451004,-0.019211892644378118,0.019211892644378118,True
G05,2022-10-06,2022-10-07,-0.0412946015058279,-0.04777724817305871,0.04777724817305871,False
G05,2022-10-07,2022-10-10,0.0334525858463251,-0.027501913573890018,0.027501913573890018,False
G05,2022-10-10,2022-10-11,-0.0390758523727863,-0.046555931590362955,0.046555931590362955,False
G05,2022-10-11,2022-10-12,0.0421033887596884,-0.0438614978310912,0.0438614978310912,False
G05,2022-10-12,2022-10-13,0.0175752547795387,-0.046555931590362955,0.046555931590362955,False
G05,2022-10-13,2022-10-14,0.017128297033236,-0.027407427641541852,0.027407427641541852,False
G05,2022-10-14,2022-10-17,-0.0100328339849048,-0.025326676718898364,0.025326676718898364,False
G05,2022-10-17,2022-10-18,-0.0010674464251495,-0.020830161115455888,0.020830161115455888,False
G05,2022-10-18,2022-10-19,-0.005499970624924,-0.03481448647003585,0.03481448647003585,False
G05,2022-10-19,2022-10-20,0.0014794225389878,-0.01874227042985467,0.01874227042985467,False
G05,2022-10-20,2022-10-21,-0.0616907553360183,-0.01744999567588092,0.01744999567588092,True
G05,2022-10-21,2022-10-24,-0.0458236290203585,-0.04748314832032357,0.04748314832032357,False
G05,2022-10-24,2022-10-25,0.0331819028076257,-0.025107905694376417,0.025107905694376417,False
G05,2022-10-25,2022-10-26,-0.0016104092543261,-0.04608630937583951,0.04608630937583951,False
G05,2022-10-26,2022-10-27,0.0279333000494947,-0.01874227042985467,0.01874227042985467,False
G05,2022-10-27,2022-10-28,-0.0157231913180724,-0.02431251528362631,0.02431251528362631,False
G05,2022-10-28,2022-10-31,-0.03027675586511,-0.020830161115455888,0.020830161115455888,True
G05,2022-10-31,2022-11-01,-0.0240631410709734,-0.03362002735865731,0.03362002735865731,False
G05,2022-11-01,2022-11-02,-0.0126731953859587,-0.04608630937583951,0.04608630937583951,False
G05,2022-11-02,2022-11-03,0.0077093915915844,-0.032921965532032145,0.032921965532032145,False
G05,2022-11-03,2022-11-04,-0.0406585325207331,-0.01874227042985467,0.01874227042985467,True
G05,2022-11-04,2022-11-07,-0.0461089602854831,-0.023842893069102863,0.023842893069102863,True
G05,2022-11-07,2022-11-08,0.0031588755631444,-0.04608630937583951,0.04608630937583951,False
G05,2022-11-08,2022-11-09,0.0060974963691482,-0.046555931590362955,0.046555931590362955,False
G05,2022-11-09,2022-11-10,-0.0502992257172326,-0.026937805427018405,0.026937805427018405,True
G05,2022-11-10,2022-11-11,0.0095199285779648,-0.04218599401056031,0.04218599401056031,False
G05,2022-11-11,2022-11-14,-0.0301887843787106,-0.03177526190412353,0.03177526190412353,False
G05,2022-11-14,2022-11-15,-0.0379655721132695,-0.029592099019361075,0.029592099019361075,True
G05,2022-11-15,2022-11-16,0.0629508878765987,-0.046977206751357595,0.046977206751357595,False
G05,2022-11-16,2022-11-17,0.0418411955115185,-0.04503416067428392,0.04503416067428392,False
G05,2022-11-17,2022-11-18,0.0249447889932075,-0.04608630937583951,0.04608630937583951,False
G05,2022-11-18,2022-11-21,-0.0216568626285707,-0.04503416067428392,0.04503416067428392,False
G05,2022-11-21,2022-11-22,-0.0050588593890101,-0.020830161115455888,0.020830161115455888,False
G05,2022-11-22,2022-11-23,-0.0202329421990438,-0.056568464332380844,0.056568464332380844,False
G05,2022-11-23,2022-11-24,-0.009448244728148,-0.03871223513753348,0.03871223513753348,False
G05,2022-11-24,2022-11-25,0.0300090027349455,-0.02838488829728877,0.02838488829728877,False
G05,2022-11-25,2022-11-28,0.0542329872878249,-0.02560479003760006,0.02560479003760006,False
G05,2022-11-28,2022-11-29,0.0434369449728073,-0.02431251528362631,0.02431251528362631,False
G05,2022-11-29,2022-11-30,0.0304302831619331,-0.02560479003760006,0.02560479003760006,False
G05,2022-11-30,2022-12-01,-0.0034453870025946,-0.025135167823076614,0.025135167823076614,False
G05,2022-12-01,2022-12-02,0.0571288055481456,-0.049432872024475334,0.049432872024475334,False
G05,2022-12-02,2022-12-05,0.01748479360471,-0.05396299041885695,0.05396299041885695,False
G05,2022-12-05,2022-12-06,-0.0557368566150412,-0.03481448647003585,0.03481448647003585,True
G05,2022-12-06,2022-12-07,-0.0003658267978896,-0.05386912191433739,0.05386912191433739,False
G05,2022-12-07,2022-12-08,0.0225964693186582,-0.029972624300181733,0.029972624300181733,False
G05,2022-12-08,2022-12-09,0.0110387229325915,-0.03301184886609406,0.03301184886609406,False
G05,2022-12-09,2022-12-12,-0.016791763871513,-0.01874227042985467,0.01874227042985467,False
G05,2022-12-12,2022-12-13,0.0117318430767768,-0.02431251528362631,0.02431251528362631,False
G05,2022-12-13,2022-12-14,-0.000118808429673,-0.027407427641541852,0.027407427641541852,False
G05,2022-12-14,2022-12-15,0.0126046062761381,-0.020091537657529843,0.020091537657529843,False
G05,2022-12-15,2022-12-16,0.0249693044012221,-0.01874227042985467,0.01874227042985467,False
G05,2022-12-16,2022-12-19,-0.0169303382434841,-0.02431251528362631,0.02431251528362631,False
G05,2022-12-19,2022-12-20,-0.0211255993699313,-0.025135167823076614,0.025135167823076614,False
G05,2022-12-20,2022-12-21,5.544796397701402e-05,-0.04608630937583951,0.04608630937583951,False
G05,2022-12-21,2022-12-22,0.0007531254707034,-0.027674949636859326,0.027674949636859326,False
G05,2022-12-22,2022-12-23,-0.0112445851888217,-0.021383812411503594,0.021383812411503594,False
G05,2022-12-23,2022-12-26,-0.0529449339144818,-0.017919617890404367,0.017919617890404367,True
G05,2022-12-26,2022-12-27,0.0322878373720194,-0.048639676593193085,0.048639676593193085,False
G05,2022-12-27,2022-12-28,-0.0060223855853627,-0.029503002085658286,0.029503002085658286,False
G05,2022-12-28,2022-12-29,-0.006731596550821,-0.01874227042985467,0.01874227042985467,False
G05,2022-12-29,2022-12-30,0.0029940119760479,-0.01874227042985467,0.01874227042985467,False
G05,2022-12-30,2023-01-03,0.044666710216314,-0.020830161115455888,0.020830161115455888,False
G05,2023-01-03,2023-01-04,-0.0005986983754159,-0.03171957411212032,0.03171957411212032,False
G05,2023-01-04,2023-01-05,0.0101128847144445,-0.01874227042985467,0.01874227042985467,False
G05,2023-01-05,2023-01-06,-0.0113861454820008,-0.019211892644378118,0.019211892644378118,False
G05,2023-01-06,2023-01-09,-0.0056029603734268,-0.01874227042985467,0.01874227042985467,False
G05,2023-01-09,2023-01-10,0.0055115611267588,-0.0285194047194091,0.0285194047194091,False
G05,2023-01-10,2023-01-11,0.0116369285195708,-0.023199201626139133,0.023199201626139133,False
G05,2023-01-11,2023-01-12,-0.0067790516484528,-0.01874227042985467,0.01874227042985467,False
G05,2023-01-12,2023-01-13,-0.0050314772797722,-0.01874227042985467,0.01874227042985467,False
G05,2023-01-13,2023-01-16,0.0071093533944063,-0.01874227042985467,0.01874227042985467,False
G05,2023-01-16,2023-01-17,0.0371461920622858,-0.02253669471662126,0.02253669471662126,False
G05,2023-01-17,2023-01-18,0.0211566585294377,-0.01744999567588092,0.01744999567588092,False
G05,2023-01-18,2023-01-19,-0.0015738508039233,-0.01874227042985467,0.01874227042985467,False
G05,2023-01-19,2023-01-27,0.008132414762081,-0.01744999567588092,0.01744999567588092,False
G05,2023-01-27,2023-01-30,0.0047144320355239,-0.01874227042985467,0.01874227042985467,False
G05,2023-01-30,2023-01-31,0.0067956440723374,-0.027323972139859008,0.027323972139859008,False
G05,2023-01-31,2023-02-01,-0.0166616340424076,-0.021383812411503594,0.021383812411503594,False
G05,2023-02-01,2023-02-02,0.0224498590395755,-0.024733790444620953,0.024733790444620953,False
G05,2023-02-02,2023-02-03,-0.024313801803657,-0.026937805427018405,0.026937805427018405,False
G05,2023-02-03,2023-02-06,-0.0022032310738556,-0.018982396482272818,0.018982396482272818,False
G05,2023-02-06,2023-02-07,-0.0315835225359541,-0.01923837931113654,0.01923837931113654,True
G05,2023-02-07,2023-02-08,0.0120424200129325,-0.02560479003760006,0.02560479003760006,False
G05,2023-02-08,2023-02-09,-0.0097981310235928,-0.030075456289949197,0.030075456289949197,False
G05,2023-02-09,2023-02-10,-0.0160515926811433,-0.01874227042985467,0.01874227042985467,False
G05,2023-02-10,2023-02-13,-0.0016594272728579,-0.01874227042985467,0.01874227042985467,False
G05,2023-02-13,2023-02-14,0.0069972838147312,-0.020830161115455888,0.020830161115455888,False
G05,2023-02-14,2023-02-15,0.0083807255799532,-0.01874227042985467,0.01874227042985467,False
G05,2023-02-15,2023-02-16,0.0123168789855236,-0.019211892644378118,0.019211892644378118,False
G05,2023-02-16,2023-02-17,-0.0049556878852176,-0.019211892644378118,0.019211892644378118,False
G05,2023-02-17,2023-02-20,0.0272680523412208,-0.021158753512695156,0.021158753512695156,False
G05,2023-02-20,2023-02-21,-0.0032310706352352,-0.01744999567588092,0.01744999567588092,False
G05,2023-02-21,2023-02-22,-0.0214001300492322,-0.01874227042985467,0.01874227042985467,True
G05,2023-02-22,2023-02-23,0.0032279108475316,-0.024090099001657223,0.024090099001657223,False
G05,2023-02-23,2023-02-24,-0.0204030443047046,-0.01874227042985467,0.01874227042985467,True
G05,2023-02-24,2023-02-27,-0.0259340293450069,-0.025281561079001223,0.025281561079001223,True
G05,2023-02-27,2023-02-28,-0.0049619299408314,-0.01744999567588092,0.01744999567588092,False
G05,2023-02-28,2023-03-01,0.0216892940033032,-0.019708001525659987,0.019708001525659987,False
G05,2023-03-01,2023-03-02,-0.0108571335896383,-0.023842893069102863,0.023842893069102863,False
G05,2023-03-02,2023-03-03,-0.0177754200307026,-0.019211892644378118,0.019211892644378118,False
G05,2023-03-03,2023-03-06,-0.0005875151766786,-0.019537886361482137,0.019537886361482137,False
G05,2023-03-06,2023-03-07,0.0167538361968185,-0.01874227042985467,0.01874227042985467,False
G05,2023-03-07,2023-03-08,0.0018144273445124,-0.020091537657529843,0.020091537657529843,False
G05,2023-03-08,2023-03-09,0.0097229595677187,-0.01874227042985467,0.01874227042985467,False
G05,2023-03-09,2023-03-10,-0.0049833598178157,-0.017919617890404367,0.017919617890404367,False
G05,2023-03-10,2023-03-13,-0.0085284573336991,-0.01874227042985467,0.01874227042985467,False
G05,2023-03-13,2023-03-14,-0.0201901708440532,-0.01874227042985467,0.01874227042985467,True
G05,2023-03-14,2023-03-15,0.0360020423507704,-0.01874227042985467,0.01874227042985467,False
G05,2023-03-15,2023-03-16,-0.0173473710407225,-0.023199201626139133,0.023199201626139133,False
